parameter_name,procedure_name,f_n,m_n,f_intercept,f_intercept_se,f_slope,f_slope_se,m_intercept,m_intercept_se,m_slope,m_slope_se,fm_diff_int,fm_diff_int_se,fm_diff_int_p,fm_diff_slope,fm_diff_slope_se,fm_diff_slope_p,f_sd,m_sd,r_m,r_c,Category,parameter_group
nk subsets (q2),Immunophenotyping,603,602,7.464362545793436,0.3199904798098762,-0.1950168064357154,0.2842229694430226,7.377208723250064,0.3201704301541006,-0.051948050230144156,0.29877062551152206,0.08715382251587184,0.021108017884999216,3.9676659178759046e-5,-0.14306875698113894,0.2314249380431015,0.5365876492616153,0.2667531942309882,0.39311236,0.04445049229800718,0.9486540442660666,Immunology,nk cells
nk subsets (q3),Immunophenotyping,537,533,7.462456266360724,0.25370362619588355,0.24434453361185807,0.21944575365766542,7.641758037363683,0.2539612246838919,-0.5021929860713981,0.23953095579130756,-0.17930177103674752,0.02101863328740104,6.56628264978076e-17,0.7465375200169754,0.257901793469317,0.003892309474467699,0.25571265299113816,0.37244519,0.13290557788682414,0.8945234090268063,Immunology,nk cells
nk subsets (q4),Immunophenotyping,537,533,7.748217259530006,0.07169338307561757,-0.3977566394288472,0.33295214320752803,7.761565515349613,0.07288549157157115,-0.15802079845444936,0.35077101940112687,-0.01334825574961588,0.022922138534850582,0.5604977460543008,-0.23973584111794372,0.2785644548201855,0.38969317808373094,0.27458783268853043,0.408907984,0.05588818241866143,0.7051964782669004,Immunology,nk cells
nk total,FACS,300,298,9.71329130941311,0.049765957808621364,-0.3794601887447515,0.2392734995859644,9.77272193054036,0.0544223476802766,0.09373702174231867,0.3605390745433192,-0.05943062112723236,0.03886749817262856,0.12687765846254218,-0.4731972104869332,0.42350577280916335,0.2643840745375463,0.3015653,0.4912944198979609,0.05600262406180084,0.7182654170138247,Immunology,nkt cells
nkt cells (panel a),Immunophenotyping,750,749,8.026070333594129,0.2565680262724829,0.14027568287104444,0.17617790633356478,7.8800481097411,0.2565899232740855,-0.02311436456805939,0.16552598762813792,0.14602222152347635,0.017050030711152638,3.3377841929195065e-17,0.16339004586301006,0.16902815203952534,0.3339196077751879,0.2950648,0.3229593308181198,0.08826477834387263,0.9294211665458663,Immunology,nkt cells
nkt cells (panel b),Immunophenotyping,674,672,7.403085122970883,0.47026572525019195,0.18680614308265356,0.19623733686318273,7.2283081601251,0.4703380227534428,-0.019110456502918323,0.18629059613617507,0.17477696268266862,0.02098121150182704,2.422886050243104e-16,0.20591659771925824,0.21054709070527863,0.3282895139590195,0.32628823653917904,0.39052076,0.07668411518074106,0.9494506589508493,Immunology,nkt cells
nkt dn klrg1+ cells,Immunophenotyping,74,77,4.533354182740104,0.1905186731821012,0.6899703755425798,1.315807998848489,4.5172574835252215,0.19199026914238063,0.1550541250244587,1.255559992596086,0.01609669921487333,0.06440193892223292,0.8030601808689172,0.5349162505191066,0.9805162484156247,0.5863910345191412,0.35065408,0.4222358251144371,0.03163862675251689,0.915527796177397,Immunology,nkt cells
nkt effector,FACS,300,298,8.338503581527691,0.054833265216373626,0.3630269449647746,0.2441887058784902,7.962418436413435,0.05712898121476628,0.15751442360150977,0.314174001260208,0.37608514511427094,0.03570926474053042,1.408540724631948e-23,0.2055125213632374,0.38786918419547245,0.5964492009536204,0.3109454,0.4184540002201358,0.300472122926278,0.8183403994885486,Immunology,nkt cells
nkt resting,FACS,300,298,7.868955980523406,0.05973633839707874,-0.10104850003367992,0.25172928757694557,7.714871679539073,0.060410208403329724,0.011121910113183841,0.2743772442585119,0.15408430098431403,0.033397491773915225,5.024473798227966e-6,-0.11217041014689914,0.3618441928843689,0.7566918028910904,0.3252153,0.3563716919109351,0.12330321422468746,0.8432386959963356,Immunology,nkt cells
nkt subsets (q1),Immunophenotyping,603,602,6.146200375536082,0.353942115788308,-0.018312411646925302,0.16368418304263024,6.032162624631517,0.35401929112682495,-0.20123701986643716,0.1668642684681095,0.11403775090480979,0.019162155026811165,3.751116307576206e-9,0.18292460822268886,0.21390211778167453,0.3926694856346775,0.27658857333161946,0.336776328,0.06295589278221422,0.9441365917304486,Immunology,nkt cells
nkt subsets (q3),Immunophenotyping,537,533,5.7911790741412235,0.4935440673747253,0.4667820620215975,0.24599277628701274,5.564451514670105,0.49370975733944816,-0.1621165926369369,0.25998358802326454,0.22672755946925963,0.027844054130193953,1.3617020210543351e-15,0.6288986546712234,0.345864528653971,0.06936224925102745,0.3597132915026186,0.473964387,0.10381367909802894,0.928599766440595,Immunology,nkt cells
nkt total,FACS,300,298,8.857589113229949,0.054760696372419,0.19688407695110796,0.21243018733506416,8.565715293294426,0.05580709540871691,0.01411963373775577,0.2506922662376052,0.29187381993637895,0.029505929910586707,3.3240140704659294e-21,0.1827644430451599,0.31953103082292367,0.5675924816185147,0.2717274,0.3286265520493804,0.2481408524146723,0.8634427706981096,Immunology,nkt cells
number of live cells acquired panel 1,FACS,308,305,12.480061994524181,0.04587428660636543,-0.26100878390726956,0.40598212795426714,12.44317142286857,0.04967801982152903,0.52088863295771,0.46443850340219117,0.03689057165566259,0.05408911700597864,0.4955228239139001,-0.781897416865094,0.607041070626936,0.19830468995663894,0.5621636,0.6485363873448884,0.05816555113596759,0.43381333764128516,Immunology,number of live cells acquired panel 1
number of live cells acquired panel 2,FACS,308,304,12.618750940579183,0.059676370429389766,-0.07634425906583703,0.39744762240313164,12.519001306599161,0.0670498272051632,0.4686869488823184,0.5440428576335623,0.09974963397971975,0.05979446388471673,0.09587982508747395,-0.5450312079485269,0.6603506164360087,0.409544282759041,0.5269835,0.7513914518456162,0.07071930043447568,0.5975416697541394,Immunology,number of live cells acquired panel 2
others,Immunophenotyping,750,749,12.229460374360213,0.16633706919128602,0.04622528525394651,0.16359479408612493,12.278245986116046,0.16646871887758752,-0.04176102079972592,0.16450279634081122,-0.04878561779745053,0.014358947609637,7.024635806131846e-4,0.08798630410776122,0.1402601277348764,0.53057839441417,0.2262692,0.2947413869970599,0.04491346250660342,0.8752069721435936,Immunology,others
pdcs,Immunophenotyping,805,803,7.316866828940042,0.39620576267989177,0.2442314945435741,0.19932895553174226,7.243494331405233,0.3961452047101554,0.17989924726451684,0.18693726124028176,0.07337249569089409,0.02056264396669768,3.725909905857481e-4,0.06433224795654373,0.19461521170434173,0.7410297232864247,0.366181,0.38449166276083263,0.0360907701758334,0.9499239170253083,Immunology,pdcs
percentage of live gated events in panel a,Immunophenotyping,726,726,4.2193683550710075,0.15952163210987694,-0.13816297948692138,0.035532943879525374,4.2547811321990014,0.15952007064408918,-0.01052690924065063,0.032595121951984954,-0.0354127770983643,0.00329824549992675,1.088609424136363e-25,-0.12763607062523016,0.03309370985126217,1.2127697351792083e-4,0.05985944,0.05736080310490211,0.051739272570955265,0.988661293006615,Immunology,percentage of live gated events
percentage of live gated events in panel b,Immunophenotyping,726,731,4.212314808404987,0.15046442269654428,-0.11122389874554764,0.029844946972248956,4.241202908094746,0.15046443040915164,-0.009620227577625887,0.02716682785159634,-0.028888099680266222,0.0032990187497848687,7.075617010091773e-18,-0.10160367117962084,0.03286305570332124,0.0020378694290459454,0.05847613021644679,0.0591715822,0.045410917649817015,0.9867499862128262,Immunology,percentage of live gated events
rp macrophage (cd19-  cd11c-),Immunophenotyping,611,612,8.072470294582628,0.45238232505797216,0.2819547249663649,0.24159533161736485,7.994580165035932,0.4524220029957542,0.25822300349341165,0.2514542149497376,0.07789012957745918,0.017624117327568026,1.102291953804381e-5,0.023731722076000432,0.19408190565874692,0.9027054451881189,0.23103739923456945,0.3274515,0.03971450964286298,0.9698190487243695,Immunology,rp macrophage (cd19-  cd11c-)
rp macrophage (f4/80+),Immunophenotyping,233,231,8.629436127839194,0.09287404916146706,0.11006590151200922,0.2729602750568893,8.715995136053703,0.09267039126786919,0.2756587244199325,0.22177340869644244,-0.0865590082383331,0.024758357938336664,5.282455965848046e-4,-0.16559282263838762,0.21463824243693466,0.4408955163981475,0.27708407,0.2057292204875349,0.08450233152085308,0.9237070737476578,Immunology,rp macrophage (f4/80+)
t cells (panel a),Immunophenotyping,689,688,11.33742144145353,0.15927354757353498,-0.11452714455780515,0.14403801763490723,11.316675187753237,0.15943565524535583,-0.09730066874990202,0.14389191301484475,0.02074625371407744,0.016577342663495427,0.2110287544572187,-0.01722647573239061,0.16834546054130467,0.9185151729433356,0.255090404,0.3213860601913173,0.03128006054618534,0.8613452701359712,Immunology,t cells
t cells (panel b),Immunophenotyping,746,748,11.30425607234748,0.09578616660718549,-0.2915950240643368,0.14454349087539228,11.268412837272004,0.09602552024130913,-0.16632770864390134,0.14248448211350168,0.0358432367446416,0.015759619202836538,0.023122668656752374,-0.12526732304956265,0.15402957579184806,0.41622862768417956,0.2534210431261362,0.3152409,0.05607497926073004,0.8620572186194492,Immunology,t cells
t subset,Immunophenotyping,603,603,10.244429411321583,0.1513234326332108,-0.18294920597601141,0.18978633095324757,10.348955901282645,0.15171821669422725,-0.04601389702370219,0.2176043816775253,-0.10452649008672468,0.01828141216660969,1.449006134213521e-8,-0.1369353090463815,0.19798684498004404,0.4893346685376311,0.20479867224017012,0.360871412,0.07918920987952797,0.8948084573323534,Immunology,t cells
t/nkt/b1,FACS,300,298,11.50452401598972,0.03412202057198631,0.2649183853266654,0.21169471637149373,11.404783186003183,0.03779908283402695,0.4218308074860785,0.28783464099467737,0.0997408299865315,0.03185074738111497,0.0018401365642560913,-0.15691242215920015,0.3498326999491375,0.6539594660647559,0.273148,0.39255436492792634,0.13865756678628727,0.6353286387612266,Immunology,nkt cells
total cell count in spleen,FACS,296,289,18.611046471996477,0.021423407976810183,0.6040157659466752,0.15529120593044557,18.517242563249606,0.02061322182376838,0.5909397786142504,0.1414535994550728,0.09380390874675909,0.018946669243047252,1.013974960046408e-6,0.013075987332552011,0.20538383159774337,0.949261748292631,0.2117467,0.18295338535236408,0.2675408903357184,0.6454046092499235,Immunology,total cell count in spleen
total number of acquired events in panel a,Immunophenotyping,748,748,12.966921128310718,0.19901723664526497,0.0772399743170275,0.1416960927948449,12.952506601170246,0.19927801066851739,-0.09917411391241025,0.15675112702857646,0.014414526860247637,0.016684264954721886,0.38778564773437685,0.1764140885635226,0.16075865153371832,0.2726969415519537,0.2301054,0.3668313796589795,0.018682014808451594,0.8819437732778832,Immunology,number events
total number of acquired events in panel b,Immunophenotyping,751,755,13.148717060514953,0.19403964047401792,0.12269314856447361,0.12390655083991194,13.105097507995835,0.19458086070565192,-0.0330146158957969,0.17453835317030755,0.0436195523763253,0.017640258571590673,0.013547669066311947,0.15570776445516038,0.16265529938420034,0.3386171370457238,0.1518396691140942,0.435745289,0.04061755910100505,0.8737618638563167,Immunology,number events
transitional b cells,Immunophenotyping,138,140,9.481045429836508,0.11147980055516515,0.4425829324564902,1.2568048500526987,9.784313909569178,0.10927708609263907,-0.361904781703134,1.1792401480085204,-0.3032684797326666,0.0386514971797796,1.7210800416239457e-13,0.8044877141599625,0.598803344600208,0.1804659906820866,0.36803829,0.25594888335408533,0.2601301738024021,0.8491764843169023,Immunology,B cells
transitional b cells (cd21/35 low),Immunophenotyping,452,454,9.49134259957491,0.4395855947337949,0.2947617118080017,0.24302833317549036,9.556674440526335,0.4397031082030821,-0.07028871777165634,0.24821034320434449,-0.06533184099773781,0.02253461635175522,0.003855124330530606,0.36505042982898717,0.29899752073073527,0.22251747537312827,0.27062344941633487,0.3577025,0.03257455454540039,0.9584346860058942,Immunology,B cells
tregs,FACS,300,298,8.470239385522776,0.038870890998611414,0.5118581439076811,0.20820481032923605,8.383118643513109,0.040898398223278114,0.43732716050382414,0.25930671568782276,0.0871207420096656,0.02974017699763054,0.003550106039441277,0.07453098340386922,0.32445767998286684,0.818410773958792,0.2679443,0.34650874378528684,0.13584437939027622,0.7275501362062149,Immunology,tregs
tregs effector,FACS,300,298,7.671468165566162,0.040491128337384504,0.6355281302883689,0.22430864223416475,7.585727062735376,0.04548331693974793,0.5410036710396476,0.336373691461905,0.08574110283078001,0.03618027261150071,0.018171882294418334,0.09452445924837705,0.3961540443119686,0.8115086302235567,0.2850892,0.46117393919826133,0.13724177614200092,0.6562695257374171,Immunology,tregs
tregs resting,FACS,300,298,7.815421417217474,0.047888351501493724,0.4943295273834864,0.2756468032177074,7.729757865609019,0.05092303424709275,0.5179709815922977,0.3460154551958368,0.0856635516787073,0.039503189740668895,0.03058601152372887,-0.02364145319640914,0.43203619112668834,0.9563824216169349,0.3559238,0.4647009562581073,0.11020734131139646,0.6881667379362253,Immunology,tregs
area under glucose response curve,Intraperitoneal glucose tolerance test (IPGTT),11466,11410,9.252490852620978,0.047747625287646284,0.006649642017937111,0.1271584401643102,9.678674115108631,0.0477437073144455,0.5623652077092192,0.12636080967873028,-0.4261832624260702,0.0045072152785975905,0,-0.5557155657573161,0.038775461258154814,2.3483293404285617e-46,0.3298650812616233,0.30661556,0.4875969493450608,0.7026479281829484,Metabolism,area under glucose response curve
fasted blood glucose concentration,Intraperitoneal glucose tolerance test (IPGTT),11523,11489,4.504948227482651,0.048579890539928845,0.03151391290466322,0.05771753584886368,4.571774184097987,0.048582486246524385,0.26662273902291017,0.05759752807847146,-0.06682595644985427,0.00199915788687065,1.626336825148921e-238,-0.23510882609730135,0.016991767943703943,2.4131521479191958e-43,0.13569637524494274,0.13971957,0.15799829113616537,0.839255487980233,Metabolism,fasted blood glucose concentration
glucose,Clinical Chemistry,9104,9141,5.161303978777702,0.15205101047638148,-0.06628515663582822,0.06918051748441181,5.245319815692579,0.15205216443524877,0.2155561742754502,0.06841336314028813,-0.08401583702411744,0.002689276575060152,3.6919442627069473e-208,-0.2818413304452293,0.02238250923687679,3.43861826065253e-36,0.17393368842279103,0.16575119,0.06504346761153704,0.9715004500842,Metabolism,glucose
initial response to glucose challenge,Intraperitoneal glucose tolerance test (IPGTT),11503,11460,5.418501931982286,0.026008937315213938,-0.1908838105779132,0.07746062938659787,5.530967170566536,0.026019310875482576,-0.07798885194912511,0.07714642568931207,-0.11246523858416402,0.003510898500405254,1.1461819207126067e-219,-0.11289495862893278,0.030207361522097742,1.8649499036466156e-4,0.2485309309927823,0.2502005,0.20002949524314845,0.5258545287523754,Metabolism,initial response to glucose challenge
insulin,Insulin Blood Level,1186,1206,6.425823718191166,0.22471945686713948,1.5506547064182883,0.2894444131119305,7.045893129881528,0.22446373693088648,2.9955924425478373,0.2631879316513472,-0.6200694107136249,0.028035007850244504,7.067114435158674e-97,-1.444937736032778,0.26448235071408815,5.275031766509014e-8,0.7118163734292319,0.6067885,0.41832405417423857,0.7361702527374653,Metabolism,insulin
respiratory exchange ratio,Indirect Calorimetry,2859,6426,-0.08785521037432434,0.009196319459479824,-0.07879154886524414,0.014176044510742974,-0.08936595446530216,0.009174177924527164,-0.060774978343351535,0.011743292068855363,0.0015107440527721866,0.0010002557642974337,0.13099450340913021,-0.01801657066663414,0.010531874507354896,0.0871834573766951,0.03541976584289882,0.03355713,0.11439670057677517,0.8000125183119933,Metabolism,respiratory exchange ratio
total food intake,Indirect Calorimetry,2489,3941,1.2363387767268332,0.1226354134907877,0.0853942702913741,0.12499959316623842,1.2443268793431173,0.12255245409543516,-0.04066818710608819,0.11303406223760819,-0.007988103972424726,0.008025649252717938,0.31962381018281605,0.12606245990722995,0.08345955141544192,0.13098343614511976,0.2564772029298539,0.2641866,0.01280381273024041,0.8790484034911332,Metabolism,total food intake
total water intake,Indirect Calorimetry,1083,2502,1.8225571851731852,0.49418761863319227,0.3649414257531897,0.10152811152145634,1.7817510316528726,0.49413995733355137,-0.027592206068009415,0.07200014143750146,0.04080615352030079,0.00900482493695923,6.077605769163537e-6,0.3925336318335678,0.08348501581708787,2.6918208912949435e-6,0.23247013035645706,0.13442198,0.01924319897930045,0.9933978661269892,Metabolism,total water intake
body length,Body Composition (DEXA lean/fat),8439,8475,2.2412736556140103,0.012477972455726346,0.16636014208152872,0.010969224481470717,2.2698729692637887,0.012479903306388714,0.14804700089651543,0.010876272411890923,-0.028599314133605024,3.676625581179957e-4,0,0.018313141777500534,0.0033226708325355633,3.6169278781891766e-8,0.0223031,0.022857617702543284,0.3404286382812464,0.9414574654114365,Morphology,body length
bone area,Body Composition (DEXA lean/fat),10900,10938,2.1179306068091606,0.029316306957883807,0.5243043480963026,0.12299436057382404,2.15701894618948,0.02931491281779684,0.43234120880081794,0.12288131636037655,-0.039088339385128144,0.0011955614829433688,4.683805477371847e-228,0.09196313926991076,0.011295025832353074,4.1326866051613813e-16,0.08082416,0.08391760631689686,0.34841554687511345,0.8487871311129578,Morphology,bone area
bone mineral content (excluding skull),Body Composition (DEXA lean/fat),10900,10938,-0.8284064732356252,0.06302949570325697,0.8212371357979847,0.12623679449441297,-0.7832831591021309,0.06303156922776972,0.6700202262473903,0.12611203632888704,-0.04512331410588035,0.0013893320184655458,3.6953871732262924e-225,0.1512169095440745,0.013148649725658969,1.6595699985986873e-30,0.09328149,0.09999936973149691,0.3528928049003325,0.9104542073712875,Morphology,bone mineral content (excluding skull)
bone mineral density (excluding skull),Body Composition (DEXA lean/fat),10901,10938,-2.960114866516579,0.06933267013855797,0.25493776244135746,0.032457982896400846,-2.9543982813978973,0.06933295710212277,0.19144487927322015,0.03244695299456321,-0.005716585131426321,7.105876233534509e-4,9.145066428984556e-16,0.06349288344307126,0.006670892231232465,1.9759436432897014e-21,0.044232341,0.052245613488596424,0.11656282712810914,0.9734718709424804,Morphology,bone mineral density (excluding skull)
fat mass,Body Composition (DEXA lean/fat),11011,11011,1.2085545778108584,0.12619823948194672,1.9228266785392993,0.15307347774273553,1.5137018642250422,0.12621497782020108,1.6023738896127524,0.15296686067306056,-0.30514728728394525,0.0028423634730023245,0,0.3204527889825852,0.026674283083983095,3.98178466786834e-33,0.1725925,0.21527422055323084,0.4487832942757282,0.9311609230063039,Morphology,fat mass
fat/body weight,Body Composition (DEXA lean/fat),11000,11008,-1.9415379040456993,0.12642897475718867,0.9267682424212534,0.156523676972624,-1.8427697562266827,0.12644541790561445,0.6048693443876596,0.15640460250532046,-0.09876814796357922,0.0028439225219442474,3.0353043405490885e-256,0.3218988951562194,0.026691449662561494,2.277951502420055e-33,0.1726149,0.2154048161627536,0.19555974712357127,0.916560443872461,Morphology,fat mass
lean mass,Body Composition (DEXA lean/fat),11012,11012,2.812661181695447,0.027098091672623417,0.7805976212452578,0.04216634824664879,3.007560729445961,0.027102917345053382,0.7914631081911211,0.04219216079237841,-0.1948995479490127,7.378460024950035e-4,0,-0.010865486189965834,0.006888187717867466,0.11471827249007832,0.04227039,0.05704011864103331,0.7236141617863591,0.9602350933170937,Morphology,lean mass
lean/body weight,Body Composition (DEXA lean/fat),11001,11009,-0.3415180863242076,0.026998309610966588,-0.18492340933450277,0.052973654638600716,-0.3531168876379019,0.027002436389403226,-0.17531415415039225,0.05295670664416307,0.011598801673143925,7.366708295218821e-4,1.677673900748676e-55,-0.009609255951830584,0.006878992391089108,0.162460417195561,0.04214164,0.05704519098008344,0.16280200077979004,0.9141148998831257,Morphology,lean mass
left kidney,Organ Weight,1066,1118,-1.957133513898007,0.004328030785254934,0.6740011166496158,0.03738856306238941,-1.6927585384706072,0.004026103308027334,0.7366846691286297,0.03438012141845289,-0.26437497546151456,0.0042352441364375696,0,-0.06268355279692134,0.04964393302907167,0.20685666975881656,0.09924886760004487,0.08697142,0.8225738443180022,0.8478376042804592,Morphology,kidney weight
number of caudal vertebrae,X-ray,2789,2739,3.2352322704072565,0.04003316419949489,0.010803621209045098,0.007261204079446748,3.2350310208785444,0.04003268223894391,0.0127032016595701,0.007240956060637705,2.012496471606043e-4,5.198883920800102e-4,0.6986982938683036,-0.0018995809370181442,0.005482466778215234,0.7289951742985042,0.019272117113418114,0.017772265,0.012353945175274866,0.9803383521119065,Morphology,number of caudal vertebrae
number of center entries,Open Field,6567,6540,4.507919761931221,0.23857422434200676,-0.08835961496417226,0.12279213109044897,4.48577056132571,0.23858430860324215,0.033705997780218155,0.12128375133877412,0.02214920197950019,0.0068910016319337795,0.0013115680879403893,-0.12206560766525665,0.07194216006451569,0.08977668353009209,0.34611569,0.33264888967744244,0.014695453735790943,0.9155007634131089,Morphology,number of center entries
number of cervical vertebrae,X-ray,4714,4664,1.945648413864887,1.96646075314281e-4,-1.3023889110854077e-4,7.735927482033296e-4,1.9456530014942712,1.9838142232645237e-4,-1.6195791724222684e-4,7.783086429808193e-4,-4.587988116252765e-6,9.24929965046552e-5,0.9604394858162867,3.1716969287678555e-5,9.280183992542518e-4,0.9727367813192929,0.004115588,0.004436542247559825,0.0020895920493961342,0.7718660086318899,Morphology,number of cervical vertebrae
number of digits,X-ray,5769,5715,2.995812004623628,6.00928665579667e-5,7.598720472662156e-5,3.467194874375295e-4,2.9958073712067845,5.848485193005543e-5,1.351796047805085e-4,3.077942250405866e-4,4.633409253854045e-6,3.549466025643378e-5,0.8961433321641177,-5.9192474547810436e-5,3.68787646435483e-4,0.8724861650447937,0.002048563,0.0017194784527551717,0.007619336967976499,0.08836256810157997,Morphology,number of digits
number of lumbar vertebrae,X-ray,4714,4664,1.7916283433523013,1.5131529433025617e-4,-3.9916757300438924e-4,0.0010496926623261326,1.790957200584857,2.274747217077039e-4,-0.0018162248792741769,0.001887333415381063,6.711427561476476e-4,2.2260791568196612e-4,0.002578565156390169,0.0014170573541627059,0.0021395608196244412,0.5077900695605141,0.007020458,0.01350341499672843,0.03230753158205391,0.04541637532145053,Morphology,number of lumbar vertebrae
number of pelvic vertebrae,X-ray,4716,4664,1.3865015285149513,1.8997710973994944e-4,4.8479452598307385e-5,0.0013638989973462914,1.3870294295745305,2.485930693780499e-4,0.00286249550362766,0.0019857255425405067,-5.279010551493689e-4,2.473405135502059e-4,0.03284759972453717,-0.002814016043515491,0.0023875984964141493,0.23859355205000876,0.009184298,0.014208887458973902,0.027681849355461943,0.03860853868610867,Morphology,number of pelvic vertebrae
number of rears - total,Open Field,5470,5426,4.756755156559398,0.10959001483973128,0.3878559928905432,0.1391048977186594,4.8804102763091946,0.10961467246322477,0.6496257041110884,0.13152882565546586,-0.12365512012614019,0.009497122237777001,2.0160273901351642e-38,-0.26176971134020155,0.09087706053962066,0.003979662973874556,0.4857207694723895,0.44861184,0.13564736263416152,0.6650415672334864,Morphology,number of rears - total
number of ribs right,X-ray,5854,5791,2.5649041575216747,7.13640742922574e-5,-4.701648995557979e-4,4.8710594387780956e-4,2.5648534531782876,7.533477419738527e-5,-3.6309433212908785e-4,5.275534268516202e-4,5.070433103983193e-5,5.8530906643899974e-5,0.38635604138649315,-1.070706185917553e-4,6.021150180504917e-4,0.8588646964967048,0.002812116,0.003355829838427494,0.014538305832850784,0.24656210351285898,Morphology,number of ribs
number of signals,Electrocardiogram (ECG),6006,5936,3.1485022190551524,0.2362183573249285,-0.03838406983968958,0.07639152983098738,3.156296277361034,0.23622389670865102,0.013058674870135168,0.07504466344697598,-0.007794058366017647,0.005934089687608112,0.1890652212409373,-0.05144274320135337,0.055584557409523616,0.35473511559502546,0.30016478,0.3028352893285734,0.0073742425575940565,0.9136437190244081,Morphology,number of signals
number of thoracic vertebrae,X-ray,4714,4664,2.5649650589775965,1.5738071376504453e-5,3.1954109884985814e-5,1.5703715782307347e-4,2.5649652311671733,1.590659088360421e-5,-6.391764073986112e-5,1.5102085128732687e-4,-1.7218971088596683e-7,2.23527410303093e-5,0.9938539130697053,9.587175045686775e-5,2.1776725126483089e-4,0.6597687987636955,0.001079347,0.0010850978532455733,0.004864133133835972,0.0049778201879618345,Morphology,number of thoracic vertebrae
right kidney,Organ Weight,1067,1120,-1.9049610194846958,0.0041097777610719765,0.6891891372233674,0.037725317823744914,-1.6439089872725228,0.003831597726995595,0.7658912782449115,0.03534473664414305,-0.26105203221212214,0.0042982329997019305,0,-0.0767021410211327,0.05062809222548835,0.12992633766151382,0.10031777647231571,0.09036697,0.8199337909143369,0.8391281031591992,Morphology,kidney weight
spleen weight,Immunophenotyping,3267,3274,-1.8465147521089569,0.6351810283385908,0.7278821741902027,0.07386593056436917,-1.9330913261293319,0.63519082684455,0.8994422188609698,0.08247742785248013,0.08657657402295695,0.004853044039927267,3.3009442285826127e-69,-0.1715600449095282,0.05349320372924491,0.0013484732215141115,0.1257955,0.23709183364252548,0.04383234436501473,0.9953357883680917,Morphology,spleen weight
tibia length,X-ray,5527,5485,2.891502118302688,0.006253875166388064,0.11997935521556437,0.008499792010827978,2.9005086855856375,0.006255092446624791,0.07273013174449554,0.008367205467840356,-0.009006567325907407,3.5483860598243e-4,2.169800242825418e-137,0.047249222952489046,0.0038204772129219185,7.464972135083366e-35,0.016715055,0.016909192604121145,0.25631530083281845,0.9033319968521475,Morphology,tibia length
alanine aminotransferase,Clinical Chemistry,8396,8423,3.495830028583727,0.07935742253635171,-0.4158701509749559,0.11532008854672489,3.61978256121989,0.07938518708450336,-0.16672426737086998,0.1135564398263011,-0.12395253259003908,0.0059241205857587225,7.564285995518461e-96,-0.24914588330752083,0.05231917698335572,1.9343384182774144e-6,0.3536737723271152,0.37044743,0.13548707667457974,0.7239137427034398,Physiology,alanine aminotransferase
albumin,Clinical Chemistry,8422,8460,3.4224253049218953,0.02682183448513959,0.034706805920302494,0.0375981769223782,3.3598139930920485,0.02682609058753419,0.02213789098696063,0.037641017311954544,0.06261131120955389,8.41233243182743e-4,0,0.01256890503978957,0.007321316436033451,0.08604447390539764,0.04318373516274316,0.05754065,0.23731665723693324,0.9238670005707545,Physiology,albumin
albumin to creatinine ratio,Urinalysis,363,362,2.534993255262962,0.05673533911269932,-0.9499330527138187,0.3614807678600636,2.940946228143996,0.0552236544004159,-0.12119611274664142,0.3365861906316164,-0.40595297282661946,0.026139302653955976,1.0533610284190307e-46,-0.8287369399199555,0.2833809929508003,0.003566727026726616,0.39409529,0.30209073756703947,0.4537135192884118,0.6605510355365143,Physiology,albumin to creatinine ratio
alkaline phosphatase,Clinical Chemistry,8343,8388,5.0047139190300225,0.1349744618997519,-0.4412197460711684,0.08573305529913101,4.563644591420792,0.13497740944048892,-0.3506907884533134,0.08551437614926825,0.4410693276550702,0.0019419971600408432,0,-0.09052895719060851,0.017059231272421743,1.1319146030421017e-7,0.11108516781476747,0.12244536,0.37197916534123976,0.9811963861682963,Physiology,alkaline phosphatase
alpha-amylase,Clinical Chemistry,5517,5586,6.365569164776556,0.0709663226408784,0.29399841256024156,0.050980991518660645,6.582597520660627,0.0709663087533103,0.42793705037864166,0.051052005191958794,-0.2170283557228875,0.002136182218798142,0,-0.13393863267270525,0.022645948098639433,3.438365479294936e-9,0.1039605,0.10563077005780373,0.4694432634987326,0.9020492890189465,Physiology,alpha-amylase
aspartate aminotransferase,Clinical Chemistry,8332,8368,4.31225085415204,0.11525499246884904,-0.8017137233349656,0.16908371011556872,4.22388423471657,0.11526914289155209,-0.41019474992561034,0.16785762485573763,0.0883666195236412,0.005401870760494741,1.2480380173673063e-59,-0.3915189747226048,0.04773787389358991,2.5674915152503866e-16,0.3245266473978181,0.327358199,0.1345820610804878,0.8485961977097257,Physiology,aspartate aminotransferase
body temp,Echo,1057,491,3.60744410113418,0.0014635213781283806,0.009756549474646195,0.009196600588944429,3.607214808375957,0.0015769113758942474,-0.0019404955030931348,0.010353780889226971,2.2929276273751082e-4,0.0012727147700255144,0.8570566636743654,0.01169704499326363,0.013396776680140634,0.38276782539611476,0.02123156,0.016375175021984573,0.03035311352663415,0.48068158261565985,Physiology,body temp
calcium,Clinical Chemistry,8366,8425,2.203913692246475,0.018364295880196668,0.061681387955456614,0.031595147275242555,2.206671792688391,0.018365007966960934,0.06049480771963271,0.03155249648410934,-0.0027581004324191776,4.4302678349187436e-4,4.92510176307959e-10,0.0011865802372061642,0.0038848257570781794,0.7600354752558661,0.02604720268542595,0.02650033,0.06596628183325204,0.9687370829248352,Physiology,calcium
